Sentence,Emotion
근5년간 사귄 여친과 어영부영 헤어지고....,슬픔
나혼자 붙들고 있네..,슬픔
결혼 후에도 해외나갈땐 서울 본가에 주차하고 공항철도 이용함.,중립
위에서 썩엇는데 그 밑에서 공생하는 기업들이 온전하겟수?,혐오
물건을 어디에 두면 어디에 두었는지 기억을 못하네요.,공포
가서 힘들면 제생각을 하긴할까요편지쓸생각인데 다 부질없는건지....,공포
생일 축하드려요,행복
100만명인지 안세봤는데 내가볼땐 그냥 헤일수없이 수많은 사람이였어.,놀람
내가 대체 뭘그리 잘못을 했길래 뭘?왜 다들 왜그래 나한테 ..,슬픔
저도 아직은 힘들지만!,슬픔
오늘 날씨 댓글 왜이래....,혐오
지가 그 기득권이라는자각이 없네,분노
동물실험은 동물에게 정말 미안했다.,슬픔
저런놈 변호하는 새끼도 쓰레기 공범자지..,분노
김예나 기자 ㅋㅋㅋ 예상을 벗어나지 않네요 ^^,혐오
무도 진자 대단하다,행복
더 나라망신 주지말고 푹뒤로가서 암생각말고 살어~^^,공포
나도 혼자 뷔페먹으러 많이 다님,중립
무도 개편 안하냐? 정준하는 솔직히 빼야할꺼같은대.,혐오
해서 아기 백일쯤영아어린이집 맡기려는데ㅜㅜㅜㅜㅜ,공포
대한민국은진짜뭐같은나라다,혐오
제가 여기서 어떻게 하면 여자친구를 계속 잡을 수 있을까요...,슬픔
근데 우리나라 평균연봉이 3천이넘네요;,놀람
문재인 대표님 현재 국민들은 배가 고파 일도 못합니다,슬픔
저는 노트5 64기가 부족한듯했는데 다른분은 어떠세요?,중립
호주 담배값이 3만원? 그래서 ?? 기자라는게 공정함이 있어야지 호주 최저임금은 얼만지아나??,놀람
날거 먹어도 되나요...,공포
항상 좋은 요리 . . . 감사합니다.,행복
이따위걸 기사라고 기사 참 .....,분노
김치년들짧치스타킹하이힐부탁행,혐오
마린시티도 마린보이 꼴 나겄네,공포
발정난뇬이 미쳤나??,놀람
기자야~ 넌 무슨 근거로 그 글들이 다 괴담이라는거지?????!!!!!!!!,혐오
아덴 리니지모바일 버젼아닌가요?,놀람
협찬 받지 않은 것 정말 멋있네요.,행복
한국 혼자만 일본 국민성을 욕하지 .. 사실 중국이든 러시아든 미국이든 유럽이든 지금 현재 모든 선진국들과 돈 많은 강대국들은 . 일본을 매우 높게 본다,혐오
다 솔직히 쓰시나요?,놀람
근데 남편는 아이한테배신감땜에 상처받았으가봅니다,공포
스트레스 받는것도 덜할거고.,행복
역쉬 실력자들 !!!,행복
더러운 땐놈들 다시찢어져야되,혐오
놓치기 쉬운 부분을 잘 정리해주는 것 같아 큰 도움 얻었습니다,행복
토트넘 동료들이 흥민이 훈련때 보면 잘한다 함 갑자기 잘하는게 아니라 원래부터 잘했다함 .놀랄일도 아니다함,행복
일본애만 좋아하네 ㅡ.ㅡ,중립
한방더 놓으려 가는거죠?,분노
누나 나랑 사귀자ㅋㅋㅋ,행복
비 안오기만 해 봐.,분노
쓰레기되어 서울로 입성. 끝~~~~,중립
레이더 공개해라. 잠수함도 없다며.,혐오
아직너무초기라서 그런거죠?,공포
저거 프레디처럽 막 죽이는거 아닌가 싶다 ㅋㅋㅋㅋ,공포
그래서 오늘부터바르려는데지금부터 바르기 시작한다고해도 늦었나요????0,놀람
JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,행복
오호호호 ! 내일 하는군욥!,행복
이건 어떤마음인걸까요..,공포
연예인들 전부이러면 악플러들 많이 사라질텐데 잘햇다,행복
며느리한테 그대로 당할 듯 ㅋㅋㅋㅋㅋ,중립
사랑한다LG~사랑한다LG~,행복
왜? 너희들 탈세 드러날까봐 그러니,혐오
아는동생은 자기도 말기쯤에 설사했다고하는데 ..너무 자주해서 좀 걱정되긴하네요 ㅠ,공포
그래도 결국 김진욱위원이 감독하실듯,중립
돈받고 하는 집회를 집회로 쳐주고있네...,놀람
이 한마디가 하고싶지만이 한마디조차 허락할수 없게.당신은 다른 남자와 행복해보입니다.,슬픔
따뜻한 휴먼메디컬~,행복
방송시청하면서 제 자신이 너무 부끄러웠어요.,혐오
살쪄보이는 분장을 해도 정말 이쁘기만 하네요,행복
"차라리 4대강 22조를 제주도,울릉도 다리연결에 쓰지.. 쩝.",공포
어떤 점애서 나만 좋아하는 연애라는 걸 눈치 챘어야 할까요,슬픔
조석이 그린 만화가 현실로?,놀람
사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,분노
지들 일자리 잃을까봐 투쟁하는 거네 박사모 노친네들..,혐오
얼마나 위험한 나라인지 알아두려고 차근차근읽고있었는데...ㅠㅠ,슬픔
그러다가 빠지면 귀신같이 권혁이 다시 올거야,공포
집에다는 말도못하고 휴,슬픔
흑흑  사정상 못가버렸어요.. ㅠ.ㅠ  (그놈의 돈...,슬픔
아진심 세금 내기 싫다 ㅡㅡ,혐오
우리 참 많이 뜨거웠는데뜨거운 만큼 넌 빨리 식어버렸구나..,슬픔
일본에 군사정보 팔아먹은거 어떻게 안되려나,분노
골 진짜 멋있게 들어갔다,행복
동영상보고따라하거나 스쿼트하는것도 한계가있고헬스장을 가자니 막상 헬스장가서도 런닝만하게될꺼같아요,공포
뭐지... 내가 잘못읽었나....?,놀람
너무너무 축하해요.,행복
악덕 기업주 의외로 많다....,슬픔
이뿐만 아니라 일본은 머든지 아이디어가 기발한 나라같다,행복
전기차 충전 인프라좀 제대로 갖추자,분노
시급 16000원 로봇 시급이 헐?,놀람
지자식 임신했는데..,놀람
그런데 이날 박사모 진짜 100만 모임?,놀람
와...변명이라도 들어보자 왜그랬냐...,혐오
선물해줘도 될까?,공포
보면 볼수록 무당처럼 생겼다,중립
어차피 이렇게된거 우리도 허경영으로가자 ㅋㅋㅋㅋㅋㅋ,혐오
저번앨범 망해서 급햇구나 바로나오는거보니 ㅋㅋ,행복
"선생님들꼐서 갑자기,,",공포
제 꿈 모든 것을 포기하고 했던 결혼이었는데..많이 상처받고 끝이났네요..,슬픔
아내 있으면 여자 있는 술집가면 법 적으로 문제있나요?,공포
정치가 아니라 기업가네,혐오
폭발물 소지금지 해야지!,공포
진짜 그 주둥이 쓸수록 강해지네,혐오
도피돕는 놈들도 다 쳐넣어야함,분노
처음부터 거짓말을 했던 박근혜 대통령 이래도 자진 퇴진 하야 하지않으면 다음주에는 500백만 갑시다,분노
우연히일어난사고라믿어야하는데정황 을 보면고의같은생각이든다.,중립
미친거아냐?......,놀람
우리집보다 반찬 많다~~!,놀람
"마찰이 아니라, jtbc 기자와 피켓 시위자를 폭행 했습니다.",분노
고양이까지 산체로 묻어버닌거 아닌까 무섭네요,공포
입사한 지 1년 안되었고요,공포
짱깨새퀴들한테는 아무말도 못하는것보면 ㅉㅉㅉ,혐오
삼성의 앞날이 걱정이다.,공포
나이스~!!!!!!!!,행복
맞아 국토부도 삼성 자회사였지월급은 국민이 주고,혐오
삶이란 이토록 허무한 것이다,슬픔
오늘 장민재 공 쩐다 ㅋ 이러다 민재가 대신 메이져갈거같다 ㅋㅋ,행복
그리고 전두환은 대통령 아니다. 따라서 전 대통령이라는 호칭은 빼세요.,중립
납득이 케릭은 진짜 길이 남을듯 ㅋㅋㅋ ㅋ,행복
와.. 진짜 별일이 다있구나..,놀람
근데 토스공부하나도안했는데? 5이상따야하는데 일주일동안 어케공부하지..,슬픔
세븐틴 내가수가되어줘서 고마워요,행복
메시와 네이마르를 지켰지만 피케가 떠납니다...,슬픔
제가 그놈이랑 싸워서 이길 수 있는게 확실한것도 아닙니다,공포
로버츠 감독의 이해할수 없는 교체 타이밍 이였다,혐오
만약에 하나라도 지구가 시간변화에 따라 기후가 변하는 거면 어떡할것인가?,공포
특검 이시키들 수사범위 일탈하는거 잡아 쳐 넣어야 되는것 아니가 절뚝이 비자금도 조사하지 좌좀특검 시키들,혐오
왠일이고 헬조선에서 이런 판결이 나올줄이야...,놀람
아아아으아아 잘 모르겠어,슬픔
이정도면 인류애가 넘치는 사람 인거다.,행복
세상이 미쳐돌아가느것 같군요~~~ㅉ~ㅉ,혐오
안영명 김민우 권혁으로 모자라더냐 네이놈 !!!!,혐오
근데 친구끼리도 몰래 촬영하고 장난치면 기분 더러운데 연인끼리 몰래 몸찍고 그러면 진짜 기분더러울듯,혐오
참 영광스러운 1호구만..,행복
골든타임 놓치는게 이나라 내력이냐?,분노
항상 착하고 순수한 모습이 너무 좋습니다.,행복
"윤석열이고 ..좃이고, 개대중 잔당은 곧 죽는다.!!!..........개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려 졌다......",분노
검찰은 JTBC 태블릿pc 조작 사건 신속히 수사하고 손석희 당장 체포해라.,분노
훌륭한 판사님 이십니다.,행복
누구도 밤에는 지진이나도 보고하지말랬다더니...공무원들 지침이냐?,혐오
첨보는 애들 모아놓고 서로 욕하라고 쌈붙이는 ㅂ. ㅅ 프로그램,혐오
진짜 죽길 바랬던거야?,놀람
그냥사형제도부활시키자^^ ㄹㅇ 이대로는답없다고본다,분노
국방비 예산 50프로는 나쁜시키들 호주머니속으로 들어간다..에라이,혐오
연구 더 하고 세금 메겨라,중립
서경덕이는 네파랑 소송 잘 해결했냐?,중립
이딴게 기자라고..,분노
김진태 야 이 개 17놈아,혐오
"3개월부터 머리를 들더니.,,이젠 틈만 나면 머리를 들고어젠 다리까지 들어주네여...",공포
머리와 밥으로 주사 물타기 한다는데 맞는건가요?,공포
컵라면 뚜껑열자마자 벌레 날라서 나오구안쪽 뚜껑에는 거미줄같은게 쳐져있네요,놀람
망헬찌족도 이렇게하되 벌금은 5천만원 못내면 5~6년 철창가야지 법이 좀 쌔지고 벌금도 좀 쌔졌으면해,분노
개 누구지? 임성핫 조카 육선지? 넘 닮음,중립
벌써 제대네,중립
기상청 예보의 적중률은 백프로입니다.,혐오
친일파넘들이 정한 법 쓰레기,분노
볼거 뭐있다고 몰카를 찍고 그러냐....,중립
늘 화나있지만 지금은 조용한 우리 힙찔이들 어쩔..ㅠㅠ,혐오
냄새 펄펄 나는데~~,놀람
근대 3월달까지 버티다 터지면 우캄,공포
월급160  150받아가면서일할엄두가안나네요ㅜ,공포
감빵에 같이 들어가서 네가 직접 키우면서 오순도순 살거라~~~,혐오
서울에 진도 9의 지진이 발생된다면 아파트 사는 놈들 다디졌다,혐오
이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깍아주는척...줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데...뭐가 내려...ㅡㅡ;;;;,혐오
진짜 남일이라 신경끌법도 한데대단하다 멋있다,행복
쟤얼굴 마가린으로 빚은듯 졸라느끼하게생김,혐오
진짜 ㅇ재용 영원히감방속에서 썩아라,분노
밑에글에 군대간다는분 너무 부럽습니당 ㅠㅠ,슬픔
보정ㅋㅋㅋㅋ 뇌를 좀 보정해라 ㅋㅋ,혐오
중국인들은 도깨비 볼 자격이 없다!!!,분노
개소리하고있네 기사,혐오
숱한밤을 고민하며 지새웠단다 누구랑? 아직 제정신 안들어왔구나 공주마마,놀람
박근혜 친일파 아니랄까봐 위안부 할머니들 일본에 팔아버리고 독도에 대해서 일본한테 찍소리도 못하고 있네,혐오
독일에서 도피 돕는 인간들 실명 얼굴 공개해라!,중립
여러분 다들 아형 본방사수합시다,행복
사형시켜라!!!!!!!,분노
예쁘고 연기도 잘하고 자기 생각이 뚜렷해서 너무 좋아하는 배우ㅠㅠㅠ 작품 많이 해주세요!!,행복
흉기가 드디어 개발성공했나보네,행복
그래서 서양화 된 한식을 자꾸 선보이는거.,행복
건전 마사지 업소 간거라고 실드치던 실드충들 어디감?ㅋㅋㅋㅋ,혐오
제가 이러면 우리 둘한테 더 힘들다고 했어요...,슬픔
성적은 엉망인데다 나중에 뭘 하고싶은지도 모르겠어요,공포
더불어민주당 후보였죠.,중립
옆집에 여자가새벽 3-4시쯤 계속 신음소리를 앙칼진 고양이 같이내서잠을 못자겠슴...,슬픔
근데 LG야 기왕욕먹을거면 150억주고 양현종 사오지 그랬냐....,혐오
둘이 방송할때만 봐도 여자 남자로 절대 안 보던데 말이되냐....ㅋㅋㅌㅌ,공포
엄태웅에게서 이주노의 향기가 느껴진다,중립
오늘자 일본신문들 보면아스트리드 연구개발은 윈자력발전소 개발을 더활성화시켜 전력공급에 우선을두는 기사를 쓰고있는데 한국서 뽑은제목봐라 피폭국가인 일본은 한국보다 핵무기에 대한비판이 더강한나라다,공포
마스터우랑 언제 빠빠이 한거야?,놀람
감사합니다,행복
메갈은 서유리 좋아한다 ㅋㅋㅋㅋㅋ,놀람
그냥 이대로 쭈욱 ~ 컨셉 이면 좋겠음.어느날 갑자기 질질짜거나 진지모드는 가지마셈.,중립
대처방법이 없을까요..? ㅠㅠ,슬픔
웃기네 웃기네 구라청 닥처,분노
수십년 어렵게 쌓아온 노하우들쉽게 널리 알려주셔서감사드립니다,행복
국민을 아주 닭대가리로 아는군~쯧,분노
절 어케 아시는지요?,놀람
인간인 테레서수녀님에게 기도하는게 천주교에서는 인정되는겁니까?,놀람
시청률 15도 안되는게 대상 가능성이 있다니...,놀람
손석희씨가 존경스럽다!!,행복
솔직히말해서 제아 아직까지 있는줄모름..,놀람
뭐죠????,놀람
부탁해요 헌재^^~~,중립
미원맛이 다르겠지 ㅋ음식으로 장난치는 나라,혐오
또제가 뭘 잘못한거죠?,공포
저가형 만들어 중국에 융단폭격해라!,중립
그형이 무슨말해서 이런걸가요;;,공포
제발 붐비는 시간에 장애인주차 구역은 이용하지 마라 ~,분노
수치스럽다!,분노
최순실 모녀 남자 보는 눈도 진짜 없는데 거기다 나랏일을 맡겼다니.,혐오
월급대비 물가는 세계1위,혐오
정부는 왜?. . .,놀람
그리고 약속을 잡으려 했는데 무섭다고 했어요ㅎ,공포
신민아 살쪘나,중립
유럽에선 일자리없으면 나라잘못이라고 폭동일으키고 하는데..,공포
생리통도 있고요 작년까지는 괞찮었어어요;;,슬픔
역시 선진국이라 남녀가 평등하네요..,슬픔
요즘이거만 본방사수한다 ㅋㅋ,행복
난해하다......,공포
한국 좀비영화 중에선 기대이상,행복
살인죄 추가해 주세요..악질 입니다..더이상 희생자가 없기를..,슬픔
나만 상처받습니다.,슬픔
왜하필 이정희인가...,혐오
퇴근전 뉴스를 보다가 깜놀해서후다닥 까페에 들어왔네요,놀람
신기하네 ㅎㅎㅎㅎㅎ,놀람
앞뒤에 있는 이상한 애들 놀래켜줌 ㅎㅎㅎㅎㅎ 고마워!,행복
알바 얼마나 동원했을지ㅋㅋ오늘도 jtbc에서 막장 드라마를 볼 수 있겠군ㅋ,혐오
제발 듣지마 지하철에서 듣다가 나한테 걸리면 귀 찢긴다 진짜,중립
라며 공감해주는데말하면 말할수록 그 따뜻한 고마움에 눈물이 나는거있죠 ㅋㅋㅋㅋ,행복
중년이 되어 한숨만 나옵니다,슬픔
롤모델은 좀더 크게 잡아도된다,중립
요즘 짜장 한그릇 배달 되나요,중립
소세지 샌드위치 진짜 간단하고 맛있어요,행복
박정희 도 니같았겠지,분노
그거받을라고 당구치다가 집가는 길에 밤에 도장찍고 야근수당받는다더라?,분노
나보다 더 생각이 날까..아니..,슬픔
"중국신용불량자 ""어차피 돈없어서 못탐""",중립
한전 성과급 잔치한단 소리 들리기만 해봐라~^^,분노
진짜 전멤버 싹다 비호감 역대급조합인건 인정,혐오
재미 붙였냐? 저스야..,분노
마스크 착용한 사람들은 빨갱이 인민들이다.,분노
너의 어깨에 광주인의 분노가 가득 들러붙었을꺼다,분노
이러다가 시험안되면 취업은어떻하나 하고 너무 걱정이 됩니다...,슬픔
오늘아침 반팔입고 나오는데 추워서 뭐지?햇다,혐오
남의나라일이 아니다 이젠,공포
대본도 안 받았다는데??,놀람
일요일날 볼거 없었는데 볼게 생겼네^^,행복
그래 아무것도 모르는 무지한 대통령보다 낫다,혐오
우리도 추방 하자,분노
기다리라는말 트라우마 생기겠다ㅠㅠ,슬픔
합의금만 몇억,놀람
축구로 비유 하자면 호날두나 메시가 발롱도르 받는 거랑 같지 ㅋㅋ,중립
어제 이력서 넣은 곳에서 연락왔어요...,행복
갤럭시와 현대차 사주기 위해서 대출은 필수다,혐오
어딜 가야할까요,공포
역대급 빈집인데 1위 못하는 빅뱅 클라스~,행복
"나는 삼성화재, 삼성카드, 삼성전자 비롯 삼성거는 아예 안 쓸란다.",분노
막막하네요ㅠㅠ,슬픔
이 정권이 대통령부터 사리사욕만 챙기니까 밑에놈들도 돈에 눈이 멀었구만 ㅉㅉ,분노
에이 못난 민족성.이러니까 나라가 둘로 쪼개졌지,혐오
이게 다 회장이 호모라서 그렇다,혐오
"제 첫사랑이었지만 전바보같이 순수했었고, 저희 사랑이 영원할 줄 알았어요...",슬픔
미국이 40%면 대한민국은 50%이상 이라고 봐야지,공포
대통령이 아니라 동네 생양아치네.,분노
엄마 잔소리 듣기 싫어서 살뺄껀데 살빼고 나서도 다른 잔소리를 찾는다면 그냥 다시 찔꺼임,슬픔
"이젠 한국형 알파고, 한국형 아이언맨...",중립
나도 같이 울었음....,행복
드라마보다 이해안가서 원작 읽고 다시 보니 절절하더만.,슬픔
아 이젠 아웃룩 열기가 겁납니다,공포
트윗 지금 봤는데 넘 예뻐..,행복
술좋아하고 친구좋아합니다.,행복
친구들말로는 지방이타서그렇다는데 정말그런가요?,놀람
후우 조마조마 하네...,공포
에헤라디야 나라꼴 잘돌아간다,분노
고민입니다 고민.,슬픔
같이 다니던 여자애들이넌 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,행복
저 리콜비 누진제에서 거둬간거라며?,놀람
고양이는요?????,중립
그냥 회사에서 프린트해온거 받아쓰기?,놀람
헤어지니 없던 시간이 생겨?,분노
잘됐네~~~중졸 축하해,행복
아무래도 미성년잔데...,공포
4%면 낮은수치는 아닌거같은데..,중립
처자식 한테 부끄럽지 않냐...,슬픔
결국... 이렇게 되는구나..,슬픔
철면피...뭘 먹고 맞았길래 저리 낯작이 두꺼워서저리 버티고 국민들 말 뮤무시할까,혐오
와오연서 결국ㄱ됫네ㅋㅋ,놀람
다똑같은넘들이다,분노
님들도 그런가요???,놀람
왜일까요?,놀람
다른 세무사는 힘들다고 하는데 친구네 집보면 그런 것 같지도 않아 보이고그리고친구네 아버지는 국산차 타시고 어머니는 외제차 타시는데 그것도 이상함...,놀람
방사능 있는데를 굳이 왜간거임,중립
헤어진지 오랜시간 지났다고 느꼈는데생각해보니까 2달밖에 안지났더라..,슬픔
대단하단 말밖엔,행복
너넨 어떻게 마음 정리했어?,놀람
이제너를못보겟지..,슬픔
쥐엄청잡겠다....,놀람
베댓보니 공기업 애들 일 안하거 추천조작질 중이구먼..,혐오
언제 터질지 모르는거 옆에 있으면.,혐오
쪼다 세긔들 육갑을떨어요 일하려다녀라 쪼다들아,분노
인경호가 그렇게 예쁜곳인지^^,행복
나한테관심1도없는걸지도 ..,슬픔
몰카가 진짜면 큰일인데요.....,분노
"쪽바리, 짱꼴라,빨갱이들이 비웃는거 생각하면은 창피하고 화가난다",분노
아 답답해라,분노
난 경기도 안양의 이준영이다!,중립
영 헷갈리네요;;0,공포
황재균이 한국최고 타자였구나,중립
"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸거 같네요.",혐오
군대가야지 .....,중립
내가 이러려고 바이크를 타나.........,슬픔
제 군화는 하사인데여.....,공포
이공계 무시하더니 꼴 좋네,행복
그럼 그렇지 ....아니뗀굴뚝에 연기나랴....천벌을받을거야,혐오
불후의명곡 우승자가 바통터치하네 계속,중립
해외여행 금지법이 있을때 생존한 적 있는 노인들이 운영하니 아직도 해외여행 금지법 있는줄 아나 보구나,놀람
두테르테가 한국민 에게도 인기가 있는걸 아는,중립
으이구... 아무리 그런 이벤트도 좋지만... 너무 쉽게 생각 했던듯...,슬픔
파파파파팔십구만구천원?,놀람
예쁜 눈으로 봐주셨으면 하는데 그게 아니라 많이 속상할뿐이네요~,슬픔
매점아저씨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복
앞으로 부상없이 좋은모습보여주고 강팀을상대로도 이런모습보여주면 더성장할수있을꺼같음,중립
화장에 대해서 아는 건 쥐뿔 없지만.^^;,공포
이러다 나라망하는거아니여,슬픔
징용한번 끌려가 봐야 정신 차리지?...,혐오
관람시켜서 중국으로 돈(세금)보내는거 아녀 결국..,혐오
요즘 립밤은 이재용 립밤,분노
역겨워서 못들어주겠다.,혐오
뭐라고 하지 가만히 있다가 생각하다 보면 속으로 막 불안하고 그러잖아요,공포
"1970년대 정치를 2014,5년에 했다 인데, 참으로 통탄스럽지 않을 수 없다. 국민을 진짜로 개,돼지로 본듯.",놀람
저 식단으로 계속 다이어트 할수 있을까요?,공포
너무 멋진경기였습니다,행복
애시당초에 신이 있기는 하냐?,분노
박그네 순시리 병신년들 염병하네.,분노
솔직히 사는거 재미없고 공부하는것도 지치고 아무 목표도 없고 이렇게 살아가야하는게 의미가 없고 우울하다,슬픔
정말 많이 사랑하는데...,슬픔
전술 문제야? 아니면 선수들 문제야?,공포
중3되면할수있을까요..,공포
십형 왠일이얌ㅋㅋㅋㅋ,놀람
친구네 이사님이 친구한테 자꾸 고가?의 선물을 주시는데그냥 주시는걸까요,공포
무슨 사이비 집단 같다,놀람
무도 유재석 빠짐 끝 아닌가?,놀람
진짜 급해요,슬픔
저 머리는 얼마나 걸리셨나?,중립
연기대상 타놓고 소감에 잠온다는말하는애 첨봤다ㅋㅋㅋㅋㅋ,놀람
냉동고기 해동법은 더욱 고맙구요.,행복
항상 변함 없는모습에 감사드립니다^^,행복
전여옥말에 의하면 우리근혜여왕께서도 햄버거를 포크로 쳐드셨다죠.,혐오
비는 언제쯤 오려나..,슬픔
건보료는 서민에게 살인적인 조폭이다,분노
우리때는 여자들이 남자가 말하면 ㆍ예예 하고 찍소리도 못했는데 세상 좋아졌다~,중립
왜 남자가 부케를 받으면 장난처럼 보이는거지???,공포
땀 빼는게 최고인듯0,행복
괜히 부끄럽고 그걸 안하면 괜히 내가 죄인되는기분이드네요.,슬픔
대박이당!!! 출연하면 무편집영상본 갖고싶당ㅠㅠ,행복
실패와 좌절의 반복에 자신감도 잃고 희망같은게 느껴지지 않아요.,슬픔
거짓말도 좀 그럴듯해야 믿는 척이라도 해주지 닭대가리하고 똑 같네,분노
소스 빼돌려서 짝퉁 쭝도우 이런거만드는거아냐?,분노
쓰레기는 보석이될수없구나,혐오
바보 기상청,혐오
나 다리 후들 후들 거리면서구루병 걸리는 줄 알았음.,공포
개떡같이 생겨가지구 거짓말은..,혐오
류중일 감독 같은 덕장을 이렇게 보내네,행복
확실히 매력있음!ㅜ,행복
그래도 좋아하는 마음으로 화 삭히면서 사귀나요?,놀람
내가 이럴라구 대한민국 국민이 됐나 자괴감이들고 괴롭습니다,분노
꺼져라 쪽바리새 ㄲ ㅣ 들아!가서다시는 오지마라. 오면대사관쓸어버릴거다! 쪽 바 리 들아!!,분노
강아지를 때리고 유기하는것만 학대는 아닙니다!,분노
요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,행복
고졸이구 작은사무실경리에요에혀 언제 돈모아서 결혼하나요..,공포
4개월쫌 넘은 아기입니다~,행복
개깜놀했네 ㅋㅋㅋ,놀람
역사적으로 저런 악녀들이 군주의 눈을 멀게해 나라를 사단나게하고 국민들을 위태롭게 하더라,혐오
참 여러가지 다양하게 가지가지 하십니다 ㅉㅉㅉ,중립
빔재수는 야당이 탄핵한다고 했는데 순시리 땜시 어영부영이네,분노
그런 걱정에 밤새본적있어??,공포
2년 250만이라면 몰라도..,놀람
지금 3번째인데 미칠거같아요 ㅋㅋㅋ,슬픔
돌싱이 무슨.....,혐오
발의자가 누구냐?,중립
거절당할까봐 두렵다.,공포
인생은 차우짱처럼!,행복
사장님 불러야하나?,공포
우리나라는 호구일지라도 다른나라는 호구가 아니다..,혐오
아직도 5공 시대인가?,놀람
10월인데 아직 반팔입어도 될 날씨라니.. 예전에는 9월만되도 반팔입은사람 이상하게 봤는데..,놀람
그래미안하다.,슬픔
딸내미가 지 살거라고 팔아먹었던데 어떤 기분이려나?,놀람
미합중국인데~~반이민 정책이 국가 태생부터 바꾸겠단것이지~~~,놀람
정말 많이 놀라 사무실에서 일도 못하겠더라구요.,공포
근데 무서운 건 여기 글쓴 사람들...,공포
부산지진났어요...,놀람
이년이 내 오빠를 꼬셨어!,분노
기술 어떻게 개발했는지 과정도 궁금하네요~리셑도 되는 기술인지...,놀람
지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ..ㅠ,슬픔
머리글보고 아이폰이 중국디자인배낀줄,공포
착한사람이 잘되는 세상을 꿈꾸며 박보검 언제나 응원합니다~!!,행복
여기서 진보 보수를 왜 가르냐?,중립
삼성에서 백넘버 11번 달듯.. 1번은 윤성환이 버티고 있고 22번은 영구결번 조현근 이번에 방출되었으니 11 달듯,중립
항상  좋은정보 감사합니다.,행복
잔대가리 굴리다가 모가지 날라간다,분노
투표는 탈퇴인데 결론은 한 100년후에 탈퇴 할수 있다는거네,중립
부모님을 어느정도라도 이해하고 존중하는 마음을 갖을 수 있다는것 자체가 큰 행운입니다.,행복
이런식으로 모순 엄청많음,분노
사람을 그렇게 대했으니 이제 망할 일만 남은듯,혐오
항문주름 인식시스템,중립
김종현이랑 황민현은 진짜 열심히 하는 거 같음,놀람
북한이랑 다른게 뭐냐???,혐오
진짜 진지하 ㄴ고민이예요 ㅠㅠ0,공포
어떻게하면 이런거 걍 먹을수잇을까,슬픔
이런 뉴스보면 누진세 생각밖에 안난다,혐오
"대박 ,,,,,,,,,,",놀람
난 한번도 내가 좋아하는사람 못 만나봐쓰..,슬픔
연기을 가장한 미성년자 성추행,분노
그냥 다짜르고 알파고 도입,혐오
당신이 남긴 주옥같은 명곡들을 들을수 있음을 감사합니다 ~~편안하게 돌아가셨다니~~~~~,행복
몇몇의 신분을 과식하는 승머자체을 없애는건 어때요,중립
소문난잔치에 먹을게없는말이 이경기에선 깨졋으면,중립
대한민국에서는 법을 아는 사람들과 법대로 하자는 사람들이 제일 무서운 괴물들이죠...,중립
과학은 있는 것을 설명할 뿐.,중립
실천해보려고 했는데 아까워서 못버리겠다ㅠㅠ,슬픔
쥐새끼 몇마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,혐오
"이 나라는 박근혜의, 박근혜에 의한, 박근혜를 위한 나라인가요?",분노
괜찮을줄알았느데그 공허함이 상당히 쩌네요,슬픔
감사합니다.,행복
안과 밖에서 바쁘네 힘내라 대한민국!,행복
박근혜 이게 인간이냐,놀람
모두에게 공개하라 ㅡ박근혜,분노
자식들보기 안부끄러운가,분노
딱반임ㅇ.ㅇ다른피돌이/피순분들은만석인가여?,놀람
하구보니 오빠랑 비슷한 안경이네요....,행복
미세먼지는 짱개탓이다,혐오
솔직히 그닥 이쁘다고 생각한 역할우 없었는데ㅋ,중립
이 남자애 왜이런거에요?ㅠㅠ,놀람
주간하다가 야간이라 졸려요 ㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
닭: 순실이가 없어서 하야 해야 할지 모르겠어여 대신 국회에서 결정되면 알려주세여 !!!아몰랑,혐오
바람불면꺼진다며,혐오
하여튼 애플이 뭐 그렇지.,중립
평생 일하며 월급받아도 아등바등살것같아요결혼하고 애기낳으면 쪼들겠죠?,공포
힘들게 돌아온길...좋은결과로 이어졌으면 좋겠네요. 김혜동선수 화이팅!,행복
간장 한 종지도 감사히 먹는 사람도 있습니다.,중립
위증했으면 바로 사형 시켜라,분노
헐~ 이게 2016년???????,중립
그리고 북쪽에서 핵을 쓰던지 말던지 오로지 예의주시만 몇년째 하고 있다,놀람
여자 ufc는 론다가 다먹여살린거아닌가 ㅋ,중립
