Sentence,Emotion
저 세명 인기 합쳐도 박철순 인기 반의 반 도 안된다는 거,중립
어제 경기는 정말 아름다웠습니다..,행복
잡아 족치는 법안이 필요하다,분노
헬조선에선 대다수가 저런분들이 많음,혐오
이게 말이되는가;;;;;;,혐오
페이커 닉네임 작명 센스 굿이다,중립
언젠가는 잊을수 있겟지?,공포
그냥 개판이지,분노
"초저가 패키지로 돈없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본가서 미친듯이 쇼핑한다지...",분노
근데 더 슬픈건 이게 현실이야,슬픔
무슨배가 하루에 5백만원값을때냐 뻥치고있네,놀람
결말이 살짝 아쉬웠지만 빠른 전개덕에 몰입도 잘되고 엄청 잼났음ㅋㅋ,행복
신기하다~ 불의 재발견,놀람
어제 언니네 갔는데 언니도 꽁치 조림을 했다고 합니다.,공포
백주부님 레시피로 맨날 요리해주는 울 남푠저도 열씸히 배울려고 노력중이에요늘 감사드려요,행복
안궁?????????????아저씨 왜이러심?????ㅋㅋㅋ,놀람
라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한시에 힘내 이렇게 와 있더라고요,슬픔
원래 스텝퍼가 다리가두꺼워지는건가요,놀람
후반에 얀센뻬고 손흥민 중앙이동이 신의 한수였다,행복
국조특위는 그알 끝나자 마자 특검에 김기춘 우병우 위증죄로 고발하시길. . .,분노
김대중 노무현 꼬붕 한물간 듣보잡 종북빨갱이들 이네 개쩌리들 안습,분노
요즘 경찰들 SNS에만 목숨걸지 경찰다운경찰 몇있겠냐,혐오
진짜 이쁜건 국내원탑이다 ㄷㄷ 개이쁘네,행복
박한이 풀릴거같다던데,놀람
나무아미타불....,중립
댓글들이 정말 무섭네요!,공포
나무나 좀 심어라 중국새끼들아,혐오
조만간 아이폰7도 폭발 뉴스 터지겠군..,공포
무서워서 병원을 가봐야하긴하는데지금 일을 하고있는지라..ㅠㅠ이런 경험 있으신가요???,공포
와..눈물난다ㅜ,슬픔
관짝으로 돌아가셨으면...쓸모없는 노인들 ㅉㅉ,혐오
반에서 겉돌아요.,슬픔
삼겹살 매니아에게희소식이 아니겠소?,행복
무슨옷이 깔별로있노 ㅎㅎ,놀람
이상아 이승연 출연반대합니다.,혐오
좌좀들이 여기도 마니 붙었네,혐오
1년을 만나고 헤어진지 1달이 다되가는데 제가 헤어지자고 했는데 1달이 다되도록 아무것도 못하고 잇네요...,슬픔
뭔놈의 핸드폰이 맨날 나오냐;,놀람
그냥 초아나 설현이나 그냥 사진 찰칵찰칵 찍으면 님들 연봉보다 잘나옴,중립
ㅣ멋지다 유느닌님ㅎㅎㅎㅎㅎ,행복
개봉 타이밍이 신의 한수,행복
여수케이블카....부들부들.. 줄길면타지마세요ㅠㅠ,혐오
약물했는데 왜 기자가 쉴드를 쳐주지?,중립
차라리 같은 소리하고있네!,분노
그리고 너무 고마워요!,행복
한국에 태어난게 잘못이지,분노
산소 호흡기 떼고 운명하셨습니다,슬픔
얼굴 부은거?????????,공포
어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,놀람
벌레 조선족들 열받냐?,혐오
여자친구도 이번에 아이폰으로 바꿨음요,중립
자동차들 볼때마다 뿌듯해요~~,행복
군대때 해병유격.대테러 교육 침질질 흘리면서 훈련받앗엇는데 그때 생각많이 나더라...ㅅㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂ,분노
올 시즌에 류현진은 왜?,놀람
닭그네 처단과 더불어 연이은 햄볶한 소식이네요ㅎㅎ,행복
"에릭 예능, 서현진도 11월 드라마 출현. 둘 다 볼 수 있어서 너무 좋다.^^",행복
노잼드라마달연이더재미있어요,혐오
소음땜에 현실성 없음,혐오
이슬람권 난민을절대로받아서는안된다이래서,분노
지네들 이익위해 있으면서..,분노
많이 좀 입어 ㅎㅎ 이뻐♡,행복
우리 안타까운 단원고 허생자들은 어찌할고....,슬픔
프로필 뮤직을 보이스메모리 - 부는날 이라는 노래로 해놨는데 전남친에 이어 전전남친 까지 연락이 왔어요.,놀람
급이 같다고 생각하나?,혐오
자동차 중고시장에 침수차 쓰나미처럼몰리것네,공포
너두 kt와라.....,중립
대박!!!!,놀람
그런데 약을 일주일치 3번 정도 먹었는데 이럴경우는 아기를 낳아도 문제가 생기죠?,공포
이게 6없이 7이 나온다는 족보없는 바로 그 폰인가요?,혐오
이따 11시까지 가게로 나오라네요..,공포
들통날 거짓말을 뭘 그리 짜증내면서 하셨을까..,분노
알면 알수록 무섭다..진심...으로 최순실보다 무섭다....,공포
제가 이제 곧 군대를 가는데요,슬픔
유병재: 신인은 어디서 경력 쌓냐 이 꼰대들아,분노
무료로 패션공부도 하고수당도 받고학점도 받을수 있는 기회입니다~~~,행복
백선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됌니다 감사해요~,행복
게임회사 본사 앞에가면 출현해요.,중립
미국 대학생들 과반수가 요가 바지 패션,중립
시험5이 남았는데 과목 한개도 못 끝냈네,공포
안돌아오겠죠?,공포
지번 주소 몰라서 길못찾는 길치 새끼가 만든듯,중립
삼성 용병 관리팀의 승리네요 굿!,행복
"사진설명: 어깨가 나갈래, 골반이 나갈래?",중립
대단한 분이시네요... 감사 드립니다,행복
ㅋㅋㅋㅋㅋ짝수다 짝수!!,중립
저도 나름 허리가 않좋아서 고생을 하지만..연아선수..  힘내세요..^^,행복
앞에 두번은 거절당했구요,슬픔
이미 미국은 도달해버렸네,놀람
역시 개돼지들의 여론이란 ㅋㅋㅋ,분노
근데 객관적으로 봐도 그여자보단 내가 나은거같은데 차라리 더 이쁜여자랑 사겼으면 덜 비참했을 법한 느낌?,슬픔
어떻게 바로잡아야 하나.......,공포
어제야 둘이 도플갱어 확신;;;,놀람
편의점 가격은 1250원,중립
자취한지 육개월 정도되는데 백주부님 레시피 보고 많이 배웠습니다.,행복
부커티에게 이 영광을 바칩니다.,행복
도저히 감이 안잡히네요ㅠㅠ,슬픔
우리는 방산비리 땜에 안되,슬픔
미친거아니야????,놀람
전국민 앞에서 손에다 장만 지지고 아무것도 하지마라!!!,혐오
통피아는 그냥 보는 족족 사살해도 되나요?,분노
제발 블랙리스트 많이 만들어서 좌파새끼들 다 구속시켜라,분노
3억짜리 밑으로는 가오잡지말고 조용히타고다녀라...,혐오
노인문제 걱정입니다.,공포
타고난 관심종자가 아니고서야... ㅉㅉㅉ,중립
간만에 레전드급 무도 봤다 ㅋㅋㅋ,행복
죄송합니다.,슬픔
하지만 하루에 4시간밖에 못자고 잘못된 과 선택으로인해 1년만에 학업은 포기하고 말았어요..,슬픔
너희도 천안문 앞에서 촛불시위해주리?,중립
혹시나 남자친구가 시간 지나 우리 연애에 지겨워 할까봐 걱정이에요..,공포
졸지에 아님 말고식. 촛불 민주화 당하네.,중립
ㅋㅋㅋㅋㅋㅋㅋ졸 우낀다 ㅎ 주사 ㅋㅋㅋ,행복
짤릴거 대비해서 스스로 위안하는 속좁은 인간,혐오
박그네보단 훨 낫겠지!!!!!,분노
눈너무 찢엇다 ㄷㄷ,놀람
ㅈ ㅓ친1년놈들 늙으면 하루빨리 병풍뒤에서 향내나 맡어라 칵퉤,분노
말도 안되는 소리를 그냥 자연의 섭리대로 살다가는거지 ?,중립
갸도 노답이지만 댁도 잘한거 없다는거 그걸 모르진 않을껀데 저모습은 뜬금없네 보기 상당히 불편하네요,혐오
? 일한적 있었어? ㅋㅋ,놀람
아육대 폐지 왜 안해요???,혐오
터지는게사실인가요?,놀람
타격이 크네..그놈의 사과폰은 왜그리 의식하노..협력업체들 어떻하냐..,혐오
5천 아니고?ㅋㅋㅋㅋㅋㅋ,놀람
아베 마누라 아프리카로 팔아야 ?,혐오
저번에도 인정사정 없이 다 깠어야 했는데...,분노
김고은이 여주? 아니 왜?,놀람
이동욱 너무 섹시함 진짜♡,행복
언젠간 선로 보수하는 하청업체 직원 또 하나 죽겟구만...,공포
길라임과 최순실 다니는 차움병원 손연재 떡돌리는 사진 떳다.왜 안티에이징 병윈에 떡 돌리는냐고,혐오
부상당했는데도 1군에 둔 게 충격,놀람
미국판 허경영이구나..,혐오
성범죄는 왜 5년밖에 안되나요? ㅠ,혐오
박근혜 하야를 지지합니다,분노
이별을 얘기한지는 2주정도 됬나.,슬픔
시장이 오세훈이었음 벌써 시장직에서 끌어내려졌을거다..,혐오
아무리 사극왕 이라고 해도 이번엔 김명민보다 별로일듯..,슬픔
이해찬 파워 죽이네,놀람
전 많이 먹더라도 다이어트식품을 먹어야한다는 강박이 있어서... 어쩌면좋죠,공포
응 이제 한국 발들일 생각하지 말고 느그들 섬에서 평생 방사능 쳐마시면서 살어 ㅂㅂ,혐오
멕시코 망해라 난 트럼프가 더 좋아~,분노
그동네엔ㆍ하나같이 맛이간 인간들뿐인지ㆍㆍ,혐오
분석은 도저히 전산기를 따라갈수 없음.,중립
제가 바이오쇼크 게시판 들어가보면마지막에 정말 반전이네요,놀람
진짜 최악의 이별을 하고 왔습니다,슬픔
와 22사단은 진짜마가꼇나ㅋㅋㄱㄱ온갖사건사고는 다 터지네,놀람
우리와이프가 저리 살아보구 싶다 할까봐요,공포
이런 거 보면 인공지능은 양날의 검임.,공포
남자 반바지 입고 가면 안되나요?,놀람
불체자면 나가는게 당연한거 아닌가,혐오
그네누나~~창피하네요!!!,분노
저돈이어디서나올까?,놀람
빵꾸가 났네요..,놀람
나어떻게해야되언니들..ㅜㅜ,슬픔
진짜 개소리 하고잇네,분노
맥 운영체제에서도 게임가능하다는거에 너무 감사 ㅠㅠ,행복
지는 스탭한테 대놓고 욕하고 ㅈ/ㄹ하면서 욕먹기는 싫었나보네,혐오
부산행 꼭 보러 가야지요 ㅋㅋ,행복
아직 9일이고 뽀뽀는 아직 안 했는데 뭘 해야 좋아할까??,공포
박그네 눈깔 도려내고싶따,혐오
순실이가 안써줘서?,분노
세금 안내기 고수에게 배워서 세금 안내고 싶다....18,분노
"미국은 게임 산업도 1등, 영화 산업도 1등",중립
1등만 기억하는 조효석 기자님.,혐오
26살이면 제가 항공과 1학년들중에도제일 나이많겠죠....,공포
오피셜!???? 대박이네 드디어 케리형ㄷㄷㄷ,놀람
대기업 아들이겠지~,혐오
난 아직도 저 아바타를 지지하는 사람이 잇다는게 더 놀랍다..,놀람
일본av 중에서 지진관련 기획물도 있던데 ...,놀람
초저렴 코스프레 하는 그외국인인가?,혐오
오늘 출근길 천둥번개 친다며? 해뜨던데??,혐오
선동렬급 ㅋㅋㅋㅋㅋㅋㅋㅋ 존내 웃기다 ㅋㅋㅋㅋㅋ,행복
국대오면 쎈척 리그가면 쥐죽은 양ㅅㄲ ㅋㅋㅋㅋㅋㅋㅋㅋ 누구? 네다흥,분노
니들 스스로 아마 폭동날걸..,공포
새누리가 만든거죠...?,중립
공장장이 다시 왔으니 개판치는 애들 조심하겠네,중립
곧 출산하는 예비맘인데나이에비해 빨리결혼해서 친구들도 미혼이라물어볼곳이없네요ㅠ,슬픔
한국보다 낫네....,슬픔
채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는수준,혐오
와 존예보소 ㄷㄷ,행복
소희짱 잘뽑던데..,놀람
남자들 이런 날 노상방뇨 금지.. 손에 바지에 다 묻는다. 백퍼...,중립
얼마뒤 해외출장을 가게 된 신입사원입니다.,공포
전 전라도것들 매우 싫어합니다,분노
항상 응원합니다...!!,행복
우리나라 역사상 최악의 트롤러=박근혜,혐오
상대선수가 의도적으로 눈을 노리고 펀치를 날린게분명해보인다,분노
동성애는인권이아니라죄악이다,분노
무슨 게임때문에 지도를 반출해 OOO들,놀람
태풍이 진짜 엄청나긴 했나보네,놀람
어제전화왔는데 많이힘들어하던데 ...,슬픔
와 242만원이나 대?ㅋㅋㅋ,놀람
통신사도 외국계열 들어오면 가격경쟁이 될려나...,중립
판매할 차량이 줄면 as센터도 줄면서 자연히 철수되는거 아닐까요?!,중립
ㄱH가튼년이 뜰린 주둥이라고...,분노
독도팀과 베이징팀의 치열한 감남스타일 뮤직비디오 찍으시는 걸보면서역시 멤버들 짱이시다라고 느겼습니다,행복
대전 지진 강도 5.5 이상,놀람
"미국산 흑형 좀비,코리안 촛불 좀비 누가 더 쌜까나.",중립
이제 수동적인 직업은 대부분 망할거다.,공포
피해자 가해자 구분없이 욕하기 좋아하는 인간들 보다 김주하 아나 운서 말이맞지 틀린말했나,혐오
구글은 진짜 세계최고의 기업이다.,행복
허리가 안좋아 맛싸쥐 받으로갔나보네....ㅎㅎㅎㅎ난 돈이 없어서 병원가는데...,슬픔
언제나 응원 합니다!,행복
전교조 한 건 했네,혐오
내가 맨유의 신ㅇㅣ다.,중립
나도 용빈이에요!!!,행복
어울리지도 못하겠고일도 못하겠어요,슬픔
한국엔 개로 주세요,중립
주접과 꼴갑들의 양대산맥 등극 아주머니들 도대체 뭔짓들을 하신겁니까?,놀람
부결되면 232만이 아니라 5000만이 나올것이 분명한데 그걸 한명이 외면하니..,혐오
그래서 내가 지금 어떻게 해야할지 잘 모르겠다.,공포
광우병 선동한놈들 관동 대지진 선동과 다른게 뭐가 있냐?,혐오
뎃글 중에서 맘에드는 분의 제안을 일기장에 적어뒀다가나중에 여친생기면 써야겠내요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ0,슬픔
또는 항상 자신감이 없고 소심함.,슬픔
뭐..개..개인적으로 힘든거..  형돈이형 보면서 마음좀 달래고 있네요..,행복
근데 탈모도 아버지가 머리가풍성해도 아들은 탈모이고 아버지가 탈모여도 아들은 머리가 풍성한사람의외로많음.,중립
그치만 타이밍이 문제네요...,공포
케이블인데????? 와~,놀람
갑자기 아파서 고민임.0,슬픔
고문기술자 이근안을 특검으로~!,행복
이럴땐 어떻게 해야 되나요...?,공포
위안부가 끌려가서 목숨잃은 군인이나 독립군들보다 뭔 고생을 했다고 억대의 금전적보상을 받는지 참 화가난다,분노
저 나라도 멕시코 수준인가보네,놀람
적절히 섞어서 하면 되는데 어느 한 쪽이 다하면 사고가 날 거 같다 ㄷㄷ,놀람
저 쌍판떼기 보구 있노라면 굿싸대기 한대 올려부치고 싶다.,분노
엄마나저나 겁이 많아서 무섭고 경찰에 신고해야하나요?,공포
두렵고 무서워,공포
콩가루라고 붙이기도 아까운 집안이다.,분노
봉숭아학당에서도 팻말이나 들고도대체 어떻게 개그맨 된거임1,공포
왜? 갑자기??? 궁금해요,공포
메론도 만들어주세요,행복
여태까지 많은 회사를 다녔어도 정상인인과장님을 찾기란 어려웠음;;;;,공포
북한하고 얼른 통일해서 북한 SLBM으오 일본 불바다 만들고 싶다.,분노
신경숙이도 있지! . .,놀람
어쩜 말도 예쁘게해 ㅠㅠㅠㅠ,행복
한번 싸웠어야 했는데...,분노
작년에 비슷한 시기에 같은 수술을 받은 배영수는 올시즌 내내 푹 쉴 정도인데 내년 시즌 개막전에 건강하게 준비한다고??,공포
얼마 받고 기사 쓰냐 어디서 구라를,혐오
감사합니다..감사하고 또 감사합니다...,행복
그렇게 조용히 여생을 마감하시라니까,혐오
김상수 니는 야구그만둬라 자식아!!그따위 실력으로 프로야구한다고OOO이가!!내가 해도 니보단 낫겠다!!,분노
사실 그 여자애가 제 싸이에 그 화난 내용을 쓴 오늘에야  알았습니다.,분노
진짜 세금 내기싫다,슬픔
배우는 선한 영향력...이라는데 그팬들은 사악한 영향력,혐오
소변이 자꾸 마려워요,슬픔
요즘 차성능이 고속도로 제한속도 2배까지 나온다,놀람
이로서 드디어 연정훈이 오랜 왕좌를 물려 주겠구만.,중립
응8만큼 결말이 발이더라,혐오
중단시키고싶으면 대체폰 발급 + 3월달 S8 연계시키라고,중립
근데 너무 무서워요....,공포
인사과에 전화해봐야 하나요..?,공포
저게 대통령으로써 할짓이냐!저런년을 좋아한다는 박사모도 똑같은 무뇌아다.,분노
자기관리 철저한 김재중 의지가 약해서 실패하는 일인으로 존경스럽습니다.,행복
뻔뻔한거랑 얼굴 탱탱한건 그대로네,분노
솔직히 남친이든 여친이든 애인 사이에 같이 무슨 사업한다는 사람들 치고 끝이 좋은 경우는 없드라.,공포
공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,행복
당당하게 거짓말하네?,놀람
오 마 이 갓 오 마 이 갓오 마 이 갓,놀람
기사보면 죄다 불안한 승리라고 말하고 있는데 왜 기자님 혼자 그러기사 없다고 하는지 모르겠네요.,혐오
아무이상없이 제품이상없는거 같으면 계속 써도 무방하지않나..?,중립
여러가지 기사를 보니 확실히 알았어요,행복
어떻게 해야할까요 진짜,공포
이번에도 무고죄로 밝혀지면 확실히 구속시켜라,분노
일본놈들 어떻게 살냐 저런데서 개무섭겠다ㄷㄷ,공포
알바와 취업사실 지금 알바를 하고 있는데 이제 취업을 해야하는데알바를 해서 그런지 ....,공포
예감적중!!,행복
너무 만은거 아닌가 걱정이네요,공포
김흥국 영입할 생각 없는가?,중립
소녀상 독도 가면 전쟁 날 듯,중립
조선놈들은 이상한 한국 덜덜이차몰고다니면서 운전 ㅈ같이들 하잖아,혐오
도저히 이해할수가없네요ㅎ,놀람
무개념~ 저들에게 행복이 있을까!?,혐오
이유도 모르겠어요 ..,슬픔
초보운전자들 죽어나것구나...,슬픔
주말부부라 남편과 함게 갈 수 없어 아기 안고?택시 타고?찾아갔어요.,슬픔
하루하루가 지옥이에요면접봐도 되지도않고...,슬픔
대여만 해도 몇십만원이잖어,혐오
퇴진 100만 함성소리에 전율이 느껴졌다~~,행복
루핸진 순조로운 한화행 좋아지고 있다,행복
"교체선수로 끝날것 같았는데, 주전되더니 이젠 대우까지 메이져로 바꼈네요",놀람
결국에는 아베가 짜놓은 판에 놀아나고 있는거네,혐오
예술가라면 예술가집단인데 자랑처럼 정치에 관심이 없다니 한마디로 장사치 인증이냐?,분노
교사생활을 계속해야할지 이직을 해야하는 건지 고민입니다.,공포
이딴 헛짓거리하고 자빠졋으니까 기레기소리를 듣는거야...,혐오
요금제는 3기가쓰지만 와이파이때문에 10기가이상쓰고있음,중립
미친거같다..,놀람
그사람도 어제 같이 와서 인사했고동생행복하게해주겠다는데 ㅠㅠ,슬픔
울릉도에서 출발햇습니다,중립
후후... 1조5천억으로 저런게 가능하구나...,놀람
김정민 김구라 잘 어울리는데 그냥 결혼해라 ㅎㅎ,행복
1994년에 플4라니,놀람
얼굴표정봐라 와사바리시뤄가 아스팔트로 갈아버리까나리다,분노
박사모 밥은 먹고 다니냐? ㅉㅉ,혐오
특이하게 볼까봐.,공포
껄끄러운 콘텐츠에 CJ 제작의 SNL 텔레토비도 포함...,중립
초밥 만든 시키 주뎅이에 와사비 팍팍 쳐 넣어라!!!!,분노
일주일동안 반성하고 느낀점 달라질 점 진심 담아서 카톡 보냈어요..,슬픔
안 살리면 더 힘들겠죠,슬픔
거센바람이 몰아치고 결국 침몰할것이다,중립
테임즈가 최형우보다는 나은데 왜 20억 투자가 안된다는거지?,놀람
국민 세금 갖고 5일장 보다 못한 축제 때려쳐라.,분노
나라꼬라지잘돌아간다...나라도개판인간들도개판,분노
결국엔 현질 많이 한 사람이 짱 먹는게임임,중립
왜 저 집구석이 얽히면 사람이 죽어나갈까?,혐오
맛있는게 뭐가 있을까..,슬픔
기업윤리 의식좀 각성해라,분노
사람만나다보면 헤어질수도 있지 뭐,중립
와... 역사에 남을만한 일들을 많이 목격하네요.,놀람
저 빨간색으로 된부분이 매끈하게 1자가 되고싶은데 저렇게둥그렇게되서 덩치도 커보이고 민소매나 짧은반팔을못입어요ㅠㅜㅠㅠㅜ,슬픔
답해 주시면 감사하겠습니다~!,행복
뭐 쓸말이나 있겠냐,분노
삼성 참 더러운기업이네,혐오
성대모사도 재밌고 연기도 잘해서 혼술남녀 챙겨보고있어요^^,중립
런닝맨도 좀 있으면 폐지되겠네,중립
예능프로에서 잴 잼나다갱규 호동 너무웃겨드라마보다 낫더라,행복
어떻게 이걸 폭탄이랑 같이 보는거지?,놀람
더 좋은 사람이 진짜 있을까요..,슬픔
새누리공산당에게 필요한 것은 혁명과업을 선전할 도구뿐...,혐오
존나 야무지게 달리네.ㅋㅋㅋㅋㅋㅋ,행복
나이가 70세가 넘으시면 운전면허와 투표권은 국가에서 회수하면 좋겠다고 69세이신 어버지가 말씀하신다...,중립
두산 6위 뭐야?,놀람
주모 여기 손주 한병 추가,중립
그래도 고려대 가고싶어서 고민임...0,공포
느그 자슥도 똑같은 고통이 따를것이다,분노
국방부이세키들 국민들에게 아직도 숨기려하다니,혐오
새누리당으로는 죽어도 안찍습니다.,혐오
다낭성 난소 증후군 ...임신 할수있을까요...,놀람
아랍어 만점 백분위 100 표점 100...ㅋㅋㅋㅋ,놀람
그런데...이 이야기가 하루종일 실시간에 올라와야 할 이야기 인지 의문스럽네...........,혐오
오후에 비 온다며ㅜ,중립
손석희 저색끠 단한번도 중립적위치에서 방송한 꼬라지를못봄.,분노
연아 화이팅!!!!!!,행복
포켓몬이냐 진화하게? ㅋㅋ,혐오
건강이 1순위인데 흐어어 정말 걱정되니깐 아프지마요ㅠ,슬픔
하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는건 대한민국에서 알아줘야 한다.,혐오
평일에 밤늦게까지 야근하니 주말에 그냥 자는거다..,분노
폰 사용자 인터페이스가 별로임,중립
왔다갔다 하다가도 추세선이 하향하면 결국0으로 언젠간 가듯이..,공포
어차피 봄배구 못하는거 신인이나 키우라니까 팬들 의견을 아예 안듣는듯.,혐오
무도 꿀잼 대겟네 ㅋㅋ,행복
ㅋㅋㅋㅋ 정권 바뀌면 페지행이 될듯,분노
소설 쓰는데 시간이 좀 걸리지?,분노
아나 아직 리콜도 못받았는데 3만댜릉 팔았다고 x발??,놀람
제가 노산이라서 걱정이 많습니다.,공포
애들것까지 올리네 이제 원가하락 햇음에도 불구하고 ㅡㅡ,혐오
당연한 소리를 왜 논란이라고 하지?,놀람
멋지다 괴연 세계최고 선진국이다,행복
이걸 도대체 어떡해야되나요?,공포
만약에 노트7 이문제 때문에 판매 발목잡으면하반기 시장 애플이 독주할탠데 큰일이네...,공포
박명수씨...복 받으시길. ..,행복
화면 커지는 이유가 홈버튼 누를 자리 만드려고? 안산다. 점점 갈수록 병맛이네.,혐오
그와중에 파나마페이퍼컴퍼니에서는 시진핑 측근의 계좌가 밝혀졌다는게 문제,중립
저렇게 다 모르면저것이 진실이다이 씨빠란 넘들아에효 OOO,분노
누가이미 청문회전에 얼굴을 눌럿나 ??,혐오
저 년 도 지저분하게 늘어지네 추하다,분노
"테임즈 가봐야 김태군 없이는 아무것도 못한다,",분노
화 어마어마한 금액인데 작게느껴지는건 버블탓이겠지?,놀람
이제 4학기가 남았는대 어떻게 해야될지라는 생각이들고 자신이 없어지내요.,공포
쪽바리들 열등감 ㅂㄷㅂㄷ,혐오
"하루가 멀다하고 총격에, 살인에, 테러에... 정말 지구가 망하려나 보다.",혐오
ㅋㅋㅋ 3대가 먹고살돈 벌어놨는데뭐,중립
취업도 못해서 다리벌려 취집한 년들이 OOO 아는척 떠들더라,분노
근데남친은 도통풀생각을안하네..,혐오
만약에 불나거나 사고나서 밑으로떨어지면?,중립
아동이 집단성폭행당해도 엄마한테 신고하라고 할 놈들...,분노
얼마 안남은 권력에 매다리지말고 언능들 불어라,중립
경찰이 돌봐준다는 믿음이 있어야 하는데.,중립
한잘알 환구시보네....,분노
"너무 싫은데, 일하는 거 보면 부럽",슬픔
잘못을 알았다면 순순히 고백하시지,혐오
다시한번 생일축하하고.,행복
힘든일이 너무많아요,슬픔
진짜 꺽이고 싶냐 ?,분노
진짜 해도해도너무한다,분노
이 침사를 단순하게 다른사고하거 동급으로 취급하면서 말하는 사람들도 잇다는것도 소름돋는다,놀람
이재학은 ??? 어떻게됐음,놀람
베젤 줄여서 득될거 1도 없음,중립
중고등학교에서 이러이런게 성범죄고 얼마만큼 형벌을 받는다는 교육을 시켜라,분노
"분양가에서 빼던가~저거다분양가,관리비 다 입주민이 내는데 누가 허락하것누..ㅉㅉ",혐오
전 어찌해야할까요..,공포
남중 남고를 지내왔던저에게디자인대학은 정말 꿈만같은 곳이었습니다.,행복
왜 네이버에 밀알복지재단 검색하면 비리라고 연관되서 뜨냐 불안하게;;;;,공포
쓰레기도 아깝다,분노
전에 있던거를 부활시킨건데ㅋㅋㅋㅋㅌ,중립
"서울대와 고졸이 맞을리가 없지...아, 비태희는 예외구나...",중립
트럼프가 미국주류 백인남성의 목소리를 대변하는한 월가에서 백날 힐러리밀어도 안될꺼다.,중립
너무 슬픈밤이다,슬픔
진심이 느껴지네요.,행복
가는길 어력나요?,공포
증거내놔라 숨기지말고!,분노
두번째 꼭두각시,중립
이것이 하나님의 놀라운 기적이십니다 문문제는 이슬람과 기독교가 같은 신을 믿는다는것이다,놀람
아님 좀 더 힘내서 다가가야할까요 ?,공포
파이널보스 오승환!!!,행복
왠 찔랭이도 여자랑 연락해서 고민 ㅠㅠㅠㅠㅠ0,슬픔
하는 생각에눈물이 나더라고요.,슬픔
한국에 지휘체계가 엉망인줄 알고 있는 일본정부!,혐오
바다는 끝났네 하긴 일본이 원전 패수를 바다에 부을때부터 끝난건가?,공포
진짜 못된 심보들이다.,혐오
광우병 선동하신 분들 진짜로 뇌에 구멍뚫리신듯함,혐오
서울 시내에 저딴게 있다는게 더 화가난다,혐오
일본이 밀린 것은 지진의 영향 때문인가?,놀람
사형선고내리고 꺼져라,분노
끼리끼리 논다고 친박당 알만하다,혐오
거기에 집대출까지 끼면 고충이 크겠지.,슬픔
그런데 신고하면 익명보장되나요??,공포
그리고 나경원 원내대표 지지 55명이니까 결과적으로 55~64명 사이일듯,중립
설현이는 누구 닮았는데 하며 보니 유노윤호 닮은 듯,중립
승강이 생기니 케이리그가 쫄깃해졌어 ㅎㅎ,행복
특검은 JTBC같은 거짓부렁이 언론사나 구속수사하라!!!,혐오
다른날은 몰라도 그날은 잘 기억하고 있을거다,분노
신상핸드폰나올때마다 갈아치우는 사람들만 없어도 저러진않아,혐오
저번에 하차기사가 틀린게 아녔구만..,놀람
어디서 돈에 환장한 쥐색퀴가 주동아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,분노
카피의 왕국 중국에 공장 세울때 알아봤다. 누굴 탓 함.,혐오
",우주의 신비는 어디까지일까",공포
그런데 문제는 기기변경을 해버리면 그 전에 수신한 문자는 못본다고하네요ㅠㅠ,슬픔
터키의 민주주의가 죽었슴다,분노
감사합니다 조의연판사님 당신덕에 아직 대한민국은 정의가 살아있는듯 합니다 (꾸벅),행복
하루안으로 결정짓으라고해서요,슬픔
요리학원?,놀람
전 카톡에서 삭제해버렸지만 가끔씩 추가해서 보고 다시 지워요 ㅋㅋㅋ,슬픔
"그놈 힘들고, 맥빠지게 할방법좀 알려주세여 ..열이 받아서 미치겠어여",분노
돈에 양심판 사람들 혐오스럽다,분노
"시장에 불 난게,그럴수도 있겠다 싶으니더 믿기지 않네 ...",놀람
그냥 협박 수준이지...,분노
상가 월세가 느ㅁ느무 비싸서노예가 따로없는 자영업자 될까봐1년째 고민중,슬픔
변태같은 얘기해서 죄송해요.,슬픔
우린 가장재밌어 ㅋㅋ,행복
혹시 감량 속도가 줄어들까요..?,공포
우리날에 모 여배우 엄마도 개와 같이 미친것 같더라,분노
방위비 부담금 올리면 사드 철회로 맞불 놓아야,분노
수술비 세이콘이냈겠죠??,중립
생각만 해도 벌써 가슴이 먹먹하다,슬픔
중증인가요?0,공포
너무불안해요ㅠㅠ,슬픔
